feature,adf_statistics,p-value,1%,5%,10%,is_stationary
Open,-3.045972533266295,0.030818517429606875,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
High,-3.30649302992811,0.014590718933688863,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
Low,-3.067301604111313,0.029069569192022235,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
Close,-3.032879696482765,0.03193586150281723,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
Adj_Close,-3.032879696482765,0.03193586150281723,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
Volume,-3.4701241231447253,0.008788350422677149,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
VWAP,-1.1090966816830332,0.7114306535056845,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_14,-2.359081754078855,0.15361977359942708,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_21,-2.9855709076056574,0.03626404470498278,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
SMA_5,-2.802325467753812,0.05794235858150844,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_12,-2.5989485854996937,0.09321476820753893,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_26,-1.9217118316362354,0.32191711786815147,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_13,-2.0639560049618937,0.25925278761166093,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_30,-2.0125122802763284,0.2811139914820292,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_20,-2.820309758317511,0.05543071638428004,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_50,-2.120949113845746,0.23617471480184066,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_100,-1.8953207838851682,0.33426555348286624,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
SMA_200,-1.4152159466276582,0.5749600559737115,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_14,-2.3389486965963124,0.15971367134343145,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_21,-2.285695528359908,0.176622959346233,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_5,-2.5986879100581275,0.09326875309500099,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_12,-2.3202481375235857,0.16552067590784442,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_26,-2.2124124198720776,0.20177134780203143,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_13,-2.2970260516105627,0.1729289231420193,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_30,-2.1500681996275457,0.2248639867227294,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_20,-2.1714580539900608,0.21676710668190852,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_50,-1.9249521117284947,0.32041541462436235,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_100,-1.6142976571424492,0.4757200547297557,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
EMA_200,-1.6405519498994294,0.4619723974738609,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
MACD_12_26_9,-5.868326473330721,3.285147386161489e-07,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
MACDH_12_26_9,-10.0935234201147,1.1061094062268939e-17,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
MACDS_12_26_9,-5.6103455479706525,1.2075105106185978e-06,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
BBL_20,-2.4069389366885954,0.13978751541751544,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
BBM_20,-2.820309758317511,0.05543071638428004,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
BBU_20,-2.731723847755335,0.06870768776435018,-3.433800034824216,-2.8630639946701955,-2.567581317164871,False
RSI,-6.303208134865442,3.3724056445476083e-08,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
MOM,-9.982100339282526,2.1015286172385743e-17,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
CMO,-6.611138787345892,6.372681472167807e-09,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
DPO,-9.017065525353381,5.911276559043222e-15,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
UO,-6.78512101094344,2.4432300882720075e-09,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
lag_1,-3.031241629287543,0.032078046591287865,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
lag_7,-3.026120823145702,0.032526006038629915,-3.433800034824216,-2.8630639946701955,-2.567581317164871,True
