observed_value,predicted_value
0.0181337573397129,0.02163435160486081
0.0039654052788640586,0.0013901658883927054
0.009616881841303871,0.004706616935586272
0.04055777333471935,0.048199979057558136
0.01808046207325629,0.01999648285479464
0.013863618074031444,0.015957015852104454
0.0002728905351179954,0.002223957892203074
0.18328393366830006,0.19301891849223862
0.03880514196331766,0.044455300958651967
0.010190194841836224,0.011523532116114007
0.012668872939961386,0.013841544670256889
0.4323878744761443,0.4487985761644064
0.0021790010044527267,0.0030712707868643663
0.38638294399455225,0.4097555461782286
0.00415825844612908,0.005857725781573522
0.021855606088387585,0.020672411007503236
0.01157313955053156,0.013991633223395014
0.03836449131144371,0.040096211462521125
0.0012027491408934704,0.00021414770907256936
0.14838121184007896,0.17878395125315277
0.05504377497064595,0.04923612015708119
0.010251269753807394,0.0011117336594761648
0.0011994499593491852,-0.0004726684813701823
0.13758014234456795,0.1425740285370991
0.00035651062997002145,0.0011281865110512115
0.11079663359141856,0.1221694254498065
0.08237656450040544,0.08324775537131225
0.11535071594579893,0.12234566425503135
0.023993043917727302,0.012720972823983934
0.03433408528718631,0.02917237254406413
0.00023025139215485956,0.00029513645448091697
0.00544551335909931,0.00784484153227525
0.006708474493380261,0.012111135272208043
0.0033108725697956146,0.0046352683500854724
0.009976106811950963,0.012258458402605935
0.014114591407267282,0.013641330773689647
0.02852263909734705,0.035057811272749845
0.01988525960691556,0.018957089280452616
0.002844355486813561,0.0028178361659313145
0.009579856154217718,0.014350268398334719
0.0008019246190858058,0.0005472053474868139
0.06150681386162325,0.07223725947414208
0.007455698461577846,0.010931612833843536
0.6770782270998815,0.6915562545142444
0.0027873947708512183,0.005199836426154722
0.017381105475087776,0.01817076413635659
0.13921883574176308,0.14471416200152437
0.08809201705906973,0.09673446133413521
0.15146282652444168,0.15338019410739495
6.420447482792611e-05,0.00281162315819182
0.013539003171239242,0.019285297826296934
0.005222623455150441,0.006624884758030608
0.05591601710061874,0.05615695790814723
0.007146727304745772,0.008376058514847573
0.02543094735484416,0.021435243340668653
0.016752801142225864,0.020316204430383362
0.0016545603631072155,0.0027121622549245855
0.058614139424921274,0.05890681110987446
0.0012318271119842827,0.006737936070154793
0.01682150763156498,0.018629321620453818
0.003256302463034068,0.0034629368978377
0.017289017532029438,0.019617166783251344
0.009122188211947288,0.004648227450375013
0.00025207045668713696,0.0004988786539085648
0.015034202778951513,0.017319126792211995
0.002280898688412813,0.003473642712224098
0.004401652335608828,0.004459216375873515
0.0165928002605547,0.02101368683012568
0.0027445213312909285,0.005066532638986959
0.0735620847047164,0.08276316247782897
0.1382046068476053,0.16191901439896367
0.0011280901305410454,-0.0003816363485546724
0.017266875897654133,0.02007550148893019
0.0003655939620826831,0.002504158919767345
0.003928246651044033,0.002663881556429125
0.007625990390703999,0.007029788925237035
0.003513462429578323,0.0053290333699422925
0.00671763202811346,0.012504021376159052
0.01585937953613921,0.013494035329413512
0.013276042104186172,0.011591051896643542
5.5003489817692566e-05,-0.0001735736654725345
0.022036991832136463,0.023913199282535907
0.04881617544925418,0.048666647831659
0.06386678105947206,0.0700998105533741
0.010363972083451323,0.010371584546503852
0.6516794490064826,0.6608221366106336
0.03508757265478938,0.03254454991801986
0.024584533532427653,0.024979385925453235
0.03296133089147374,0.025503820351682884
0.0018536740718359949,0.0008697516691462161
0.006284601135991975,0.0016694594943045676
0.011823532397325164,0.016073715430100444
0.020658470428744937,0.024076432707688986
0.06741314380859789,0.06690157126834997
0.1149770845951113,0.11389239644235521
0.07104205446806493,0.07329499315140127
0.001250115122124723,0.005628750449784337
0.015561445198266518,0.015648895232980964
0.02668072342060316,0.026646482073735045
0.0021870504786698983,0.00352359187088655
0.03278095134201089,0.02936468957460002
0.049155046704950925,0.05708587806041571
