observed_value,predicted_value
0.02399274905278569,0.018296468831370344
0.007735622214986106,-0.004200281734403635
0.017699069536393185,0.011953544796088927
0.038501156290205216,0.03835353976392089
0.02088807931913249,0.022198661995599077
0.016534973382528306,0.01607485080158777
0.0008193731234391225,0.0041942124055012325
0.13007494687148324,0.11234010450166709
0.052657323242782494,0.049207939246957114
0.018753941647027584,0.024249602023181105
0.022153313099585674,0.019752579710362483
0.5713131744763951,0.5202527871769572
0.005497246634083804,0.0062309426756018416
0.487599038354552,0.4666218923043251
0.012550328891701606,0.01266355667372012
0.03475141483805433,0.03798002598780248
0.018236302850282184,0.021483409946053217
0.0512954959176293,0.04966291813096352
0.0022336769759450166,0.004314071609439259
0.18409219634607246,0.1804853650677987
0.06355448033475443,0.06130146012024411
0.016985565697463473,0.02873336369502036
0.005989721868130767,0.005038152920391836
0.14087406623139814,0.15239922247743604
0.0039654109417970726,0.005709611484037383
0.1293904389374773,0.111502694405304
0.1315154558630422,0.12292526765554168
0.12063167875313065,0.11256941913273916
0.08900679288458062,0.0901109049010545
0.043973450745772566,0.047429697855003505
0.0002929720037696357,0.0007685796240157073
0.0017066459418585093,0.0059475737037397725
0.005945036354447122,0.005907584055860594
0.007074410654947205,0.0073583176589142735
0.012241151115976729,0.00860819331110576
0.013943231645639249,0.0069976874110712
0.04848301685289615,0.04685670465627885
0.037850379442516166,0.026344489296146592
0.008648973366993804,0.0055405703659392735
0.017469515872472068,0.012311711503727743
0.009623095429029671,0.009142162038765243
0.058988159894817614,0.06090261043460719
0.008508177733726478,0.00354433897682703
0.4689925008881523,0.42146569607588646
0.0058997794065865855,0.0017178954322163778
0.029183821075622125,0.03219677755002148
0.1768748133166366,0.15798736293021998
0.13456073588687836,0.13206835899389413
0.11467832255029806,0.12127322432147512
0.006437245165160413,0.015575510883384575
0.018359401994886084,0.01762487020331252
0.005193563549393407,0.006789060924188142
0.07335522017745724,0.0747805790509707
0.013926156667478965,0.010640939458974728
0.02857473639493612,0.027631839085809462
0.021615384761845532,0.021892309091299342
0.004699599340657402,0.007483242325030989
0.04635347356910285,0.042039608357628655
0.003866404715127701,0.0019751356494883306
0.017412778368117818,0.019310402901906536
0.0055003915841690745,0.00591589874147494
0.027700040419084204,0.020754671061430363
0.020188326329336592,0.01713084535719714
0.0008827012596342325,0.000915354625228652
0.02249289321398508,0.020106639194752918
0.002386612877791538,0.0017667992775637215
0.019860474984088147,0.024379657173236313
0.030586971839230943,0.039618877394526394
0.006380209556545028,0.003300952148821319
0.04218536609408142,0.045192006438801974
0.012504746497994771,0.02260062537755586
0.00428582335689475,0.004673089916164441
0.01869248364274696,0.016930963939530842
0.0010066151813139107,0.0038393391324333566
0.0019827043475219488,0.005464673758615396
0.003763232254463161,0.004851594344855464
0.009941345755188643,0.009530102318271054
0.011356382925255272,0.0050378185757478655
0.0212501150389592,0.009173026226217657
0.017742087891471945,0.01806342792759874
0.003568394106495639,0.003209662692534962
0.026624967699301692,0.022824051174630974
0.0558293530394644,0.05110721461523204
0.06470647292906427,0.06123047212128693
0.012480349691013826,0.014968037795043007
0.6544552474825209,0.6522340080619572
0.019571129760433955,0.02654193640241273
0.02719197131965569,0.028847768916720654
0.06236195197315515,0.06912278443844438
0.0114088739542461,0.013630718313895847
0.019954104580806497,0.019345970255852774
0.015069289540968431,0.015501878230485176
0.0270102472873072,0.023600966994237943
0.06810151195145664,0.06659184652826305
0.14420203115702185,0.1528130264869925
0.07473293575044758,0.07196516159760509
0.025086841779327542,0.023625237101725205
0.017898598099742015,0.013212566278123478
0.03878225789228154,0.03752396680670313
0.008766747909710056,0.009234872851754214
0.02306479345278121,0.019631377203306294
0.004577216187074559,0.009074333664722933
