observed_value,predicted_value
0.024482899940762026,0.024133989723124777
0.007357075126031899,0.01619921768176149
0.016437333322362906,0.02795841136192384
0.03713696335106805,0.04661623138615484
0.02236146864540477,0.022416598805803493
0.01695353708766086,0.021664614019002645
0.0008312989308864384,0.0018945194590147957
0.13537377725160665,0.1328502911240522
0.05635121802027517,0.055711482347264696
0.019650147708035984,0.027850186060854737
0.023272385414167783,0.025911115952540545
0.5854746652751337,0.5571108591500197
0.006195365736273628,0.008201531479342557
0.5263471821784825,0.48999201535507053
0.012488527401734405,0.012696612091771114
0.03421933898856093,0.039261544807386736
0.0176363700607977,0.020597097864597347
0.051957541284598834,0.05192487458702938
0.0022336769759450166,0.005338351780089089
0.20000754284924568,0.18866757913276588
0.06810928376110137,0.06727353419986791
0.0182812986425794,0.028660387228616455
0.005028656314928387,0.004396694771203025
0.14757955414387391,0.14665298388115705
0.00481597277107296,0.009742752761483592
0.13441334317938924,0.14073882623202133
0.13990360569784865,0.13404820381966392
0.1274458497757084,0.12464153919966003
0.08291776415652237,0.07418831260026804
0.04163037333005419,0.05097684315038595
0.0005070605646112766,0.0006506249998108659
0.0025993530499075785,0.004318519862298524
0.006397638607377222,0.008264808448666755
0.006524767195684993,0.009330251307082621
0.013416371746504448,0.013633283742593365
0.012261652625481723,0.013198228367125635
0.04538665989299954,0.051782106258115204
0.03869047944684298,0.03492790393328933
0.008458803249599148,0.012942616904798351
0.02054624249470106,0.016286128773260772
0.008821170809943867,0.006679298640175663
0.058862122237984475,0.055470854473961495
0.008700684920305936,0.009883195248570745
0.4765814777788386,0.4361532480320266
0.006249036450254189,0.009264339432534366
0.03040941429670372,0.034310435821419585
0.1841876090869388,0.17110038100918779
0.14973918273501502,0.1443669397532567
0.11820333387605644,0.1101654947784609
0.005831035472599061,0.014122891581444919
0.017855881381831026,0.019231165005817244
0.0071346630134288625,0.006657304030376357
0.07596818970558952,0.06961844453579003
0.013591300498304131,0.014352172005074104
0.029872851495602808,0.027875853273823498
0.02178399381752693,0.02597741432328542
0.0039526310525981306,0.011256999196156706
0.04843035267222308,0.046803993483024164
0.003998035363457761,0.005340530399979025
0.01793766520627309,0.018377453779866295
0.005808912444649757,0.006392759441752591
0.028135456474125537,0.032853374817813585
0.020398355069659355,0.021600949108982956
0.0009136809351171146,0.0011480964952721969
0.025599032392327102,0.026483614029547076
0.0020911927709580877,0.006557481727644102
0.02107518293418529,0.02424701538806036
0.0332651612395081,0.031760673327105644
0.006610460327076125,0.005022793364732728
0.04382710955151215,0.04856961423937903
0.012023183990551634,0.020877111874598606
0.0044303120330390095,0.0079296920489298
0.0197776477472206,0.021640156726032714
0.0010204111798830687,0.0019438666129648167
0.0018624742051694624,0.006767427974543397
0.002579018501717186,0.007609050698405229
0.010134929151525498,0.009739300149915926
0.01177844165713401,0.014690173113083252
0.026058249804186903,0.024351419071006686
0.017560647161910914,0.019097096685634946
0.004266357644989711,0.005457832111743222
0.02566488370216561,0.026945375233737787
0.060183535555947125,0.05204306257319447
0.06615767952977254,0.06975348397293474
0.014737586073888663,0.021983519914416064
0.6561002263292504,0.6473026080440025
0.03037534010210755,0.029192525303226052
0.02814445856937949,0.029757759086893237
0.06457971447652165,0.06487478910597766
0.012948158370726643,0.014107577689500363
0.01996471274646014,0.0214416040369331
0.017430036511489,0.017798373553767698
0.027095994104092292,0.02662246163076047
0.06914523897325868,0.07765237930136126
0.15556058748067134,0.15392276979367447
0.07609700864327805,0.07909054155920975
0.027549597787114573,0.032599163988072694
0.01787902395483854,0.015830445292384636
0.036610116715225655,0.037653604619780116
0.009877507635861295,0.010355241287572203
0.021324434024217444,0.03155059348999298
0.0082013162037428,0.012496274310447752
