observed_value,predicted_value
0.018628472016217885,0.01945758073047045
0.004559686851901546,0.010396516946944337
0.006761211176259441,0.017251131205226145
0.032413116232478466,0.0294265565157623
0.018275096755435063,0.017733452972591834
0.015077950296169668,0.013983748227925297
0.0002020372085192357,-0.0020512928899806653
0.1442449898254166,0.15213350464407424
0.03562172169216801,0.03580628529819868
0.009891459488166759,0.006538050762115059
0.010850579478781538,0.010844311948008556
0.40227904442010376,0.4288315038361258
0.002207967013627847,0.0013900967644051646
0.3823245777195784,0.3863405814865891
0.0021878603864761547,0.002057266412590915
0.019771173637835208,0.020263192703117744
0.007956251517687116,0.009533565445051073
0.032980444866977945,0.031160183297503113
0.002061855670103093,-6.991901385249716e-05
0.16610456933314918,0.1692121901170349
0.051931063286550734,0.05484982030261196
0.02017181778039362,0.024969349736719375
0.0057162071284465365,0.005192569852947582
0.12652196929592374,0.11999599463505399
0.000549820136623632,-0.0011489375288228493
0.10763834519370076,0.11314164371147015
0.07644245441816118,0.07791109296089715
0.10804548241580053,0.10916688584931611
0.021959390096883274,0.015561640459317558
0.03751281904005844,0.03739050203405417
0.00013487413843282978,0.0007046063563291658
0.006837086203999329,0.0036903087859222333
0.007076016926154125,0.008285297092164688
0.0023929877219323174,-0.002455041034867031
0.00857503977261433,0.0123859809990781
0.010736439513639364,0.01184229599685456
0.02576280236991824,0.02958496167736588
0.01584967620938443,0.013719773530436588
0.002203473084222347,0.0009803327896481528
0.009932505398039207,0.007426139162069086
0.0008019246190858058,0.0021211945501724318
0.057856707341872815,0.05479370478417657
0.02305909028533725,0.018898973073724477
0.5397157297139464,0.5450818236676984
0.002147407408817265,0.0024692125417083363
0.017284834068998015,0.016518149350007692
0.1254159325704346,0.1288137370944291
0.08960778179227694,0.09725597228357721
0.15933112479730685,0.1614243386603932
0.0025554874108836287,-0.0022209096465274636
0.009724685755530472,0.008037752387705474
0.0031712968979789296,0.0011154142250727403
0.05358721011804287,0.05314076111512966
0.00706629874291885,0.009793405433178283
0.02448591125172277,0.02103537227952776
0.022382693475718075,0.021785167565079883
0.004279247792488865,0.0006843084410368232
0.04810022556648101,0.04575932116730168
0.0012003929273084481,0.0005919126608104671
0.016775477286921386,0.014119770412228026
0.002973721639123315,0.002842301143602715
0.014445944123132666,0.009293394440207048
0.007584045184135499,0.009941818341320428
0.00014436277927448412,0.00019065194076637974
0.016249323274564145,0.014364619024032133
0.0029873952432961947,-0.00027773001880723736
0.0038254980510593305,0.001941631406010294
0.0136288308885043,0.009544409155327425
0.002438504465094533,-0.0015820180725620928
0.0642037267232623,0.06796975771591565
0.1256451062271042,0.10921644377190794
0.0012466590823388144,-0.0012859623545305905
0.016054045427948298,0.014541660630629824
0.00028478882760618694,-0.0015601471777221612
0.005685792731978596,0.006447532623546401
0.01310856831297861,0.010533826072477631
0.0030500817013389236,0.004624806561444369
0.0063830257753617215,0.00765846487691528
0.012185242545574187,0.007203110644495261
0.01390538013166966,0.0115281647810314
0.0009972371849555548,0.002109592475635663
0.02295315709323336,0.02030661178043111
0.04690955590669883,0.0518479333907035
0.06081833448943081,0.05944745599358377
0.009055748028559813,0.01039468844293117
0.6615410558614976,0.6617258276735383
0.02803318566615841,0.025677217059925303
0.021542732973147488,0.018459695807133553
0.029170108629543414,0.03160940658175627
0.0044606584217639295,0.004315749736195255
0.004572240218649036,-0.002038681274739787
0.011193210683605374,0.010394567556338014
0.0196962608960868,0.01873903362775837
0.06121000815760951,0.06480352147306345
0.1151871813168783,0.11213144845347747
0.06709062992779484,0.06813082682201685
0.03018435418869865,0.025581486870283388
0.01957805973246059,0.02114794349524283
0.023360814570070682,0.021770782861378374
0.0012571569544754019,0.0007805244328336278
0.03302608097064897,0.03327441593555616
0.038041079758658336,0.04328192211495813
