observed_value,predicted_value
0.03732266258724823,0.043509895931797396
0.04101258855853876,0.0033045704513225346
0.03850475825121797,0.03777064612223807
0.0532214798624602,0.07153876606729823
0.02783323776945785,0.035404611906088554
0.029027895305424205,0.03311433813702616
0.0030719476948115718,0.0021811915484720758
0.2171410944657338,0.271831792767499
0.0534304708314271,0.07922188993085597
0.02419756364722674,0.022819874255606228
0.034064606053069865,0.03629522264412746
0.7445081369481615,0.8102690565615485
0.013294164710255893,0.019810741653130272
0.5216522832828234,0.5772043196835008
0.04478019363296956,0.04759003656566172
0.04388107148602148,0.05697380400474056
0.027971302463107518,0.0340848876524624
0.0794319136144981,0.08999551573347009
0.004467353951890034,0.009108069781956038
0.22891267154688305,0.2314297591774983
0.09238055461429956,0.12511301042251835
0.023713803545902586,0.014249454282839247
0.017299179957642852,0.018174205917804886
0.17216634315628493,0.19463794320411262
0.019926617658429967,0.020718902333190875
0.17217085200055338,0.20926817298140016
0.1166551605740385,0.1433407979444217
0.1627117770011626,0.19790773494684138
0.2142926081974376,0.2503241597601254
0.056096573270826885,0.05810086458455535
0.00024878624308059816,0.003847478077892843
0.005398252394555535,0.01727222466416914
0.010148521646824126,0.016955750507816753
0.016038411533221174,0.017226131033206554
0.013506212045223322,0.012499022875997454
0.023382886558909168,0.0356165112979751
0.04812702850780624,0.053623539712695706
0.06459012300611773,0.08068906910791199
0.01931505807060204,0.02103415288229768
0.02112228816837013,0.03737894874626276
0.009623095429029671,0.012056596733852211
0.11385573682567555,0.12075334242948553
0.012798083958018859,0.020447585771240645
0.7436265108035418,0.7505504189765851
0.00918488925601588,0.01455076202292993
0.033909764993382004,0.040484994921198614
0.2480926082692955,0.277194024830542
0.12840581242476426,0.13964986446105918
0.20579352478915927,0.22133006264837402
0.0179470171235574,0.04432146536598258
0.028725054325708533,0.03696297337966334
0.0019447290030089,0.013236881417758417
0.10419002042836403,0.12294266356217048
0.015181698334317732,0.0216539024188067
0.02998073097413329,0.04460420278390839
0.029417943346087962,0.028992161002299927
0.011489812018959114,0.015142394677455484
0.0640955540658793,0.07630102472210962
0.005960707269155207,5.906550048483811e-05
0.01844392071445357,0.02832371811958173
0.01110785480864808,0.01340516489064441
0.04698794529137408,0.053863226652414886
0.04042499992507954,0.05438907743623813
0.0017340936063437095,0.0014148818907265721
0.033422359684586594,0.026389349511812432
0.004383871768835871,0.01125155806872044
0.026634551785246284,0.03232960068750046
0.037452343395768535,0.04838798636659555
0.01666946436848927,0.02228248930560607
0.09125684688593133,0.09937680085583148
0.035846702693054136,0.03382091847075139
0.0017556783498241194,0.004300398228745783
0.029703707644023625,0.035876403331949684
0.0022590947656996,0.0029230735271715616
0.008499178063026832,0.014281126360195184
0.009754978818296036,0.01621052699640861
0.017710594346755117,0.01774755725010279
0.02513278704014572,0.02187653015735816
0.033412843522131516,0.03484500457350537
0.02704837796864222,0.033167661035308826
0.00598581456581236,0.0034751376121237715
0.029909680608652407,0.036777797327598505
0.08217021819671236,0.08867657543435367
0.10909148990544336,0.13141157990870156
0.02127462770748921,0.031721086380338076
0.6509916990564929,0.6646245124483661
0.023558936496962373,0.028004895158595278
0.0371832609430412,0.03612872176648705
0.0849719215077741,0.09516745262355465
0.008781985064449877,0.0008573044267524629
0.039738744319405835,0.04332559884126824
0.02253929549753067,0.026556340844757685
0.03361817919348064,0.03891748228280733
0.09486517594734432,0.10785542087758224
0.1827257204505091,0.21424874148254353
0.08961502436479615,0.10438259771108871
0.03913085177669165,0.046479692907943404
0.02341067730456196,0.025643898414214217
0.06132612863141211,0.0704687131411243
0.02742735220317904,0.03434229642190398
0.057301632609574674,0.07530228030225733
0.03122426642804131,0.04034459889647107
